blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
6.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,8.0,16.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,327.0,159.0,112.0,8.0,11.0,1.0,9.0,4.0,38.0,196.0,261.0,171.0,0.0,43.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,10.0,1.0,4.0,4.0,4.0,14.0,26.0,0.0,301.0,8.0,2.0,28.0,1.0,94.0,0.0,21.0,492.0,0.0,17.0,32.0,782.0,69.0,36.0,12.0,5.0,15.0,3.0,10.0,1992.0,23,7,4,22.133333333333333,0.0909090909090909,1.6713562183455262,36.36363636363637,0.3038829487900957,9.3190770962296,77.31196054254006,0.7090602138435566,0.8151986183074266,42.567567567567565,26.785714285714285,0.0,0.0,10.135135135135137,72.09302325581395,47.61904761904761,62.5,22.0,73.0,81.0,184.0,82.0,3.0,2.0,33000.0,0.0,70.0,67.0,31.0,23.0,26.0,87.0,70.0,75.0,25.0,61.0,64.0,49.0,72.0,52.0,54.0,71.0,82.0,42.0,69.0,67.0,70.0,73.0,75.0,75.0,60.0,59.0,49.0,58.0,61.0,15.0,6.0,12.0,13.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,23.0,36.0,2.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1644.0,52.0,61.0,2.0,42.0,0.0,2.0,8.0,209.0,381.0,193.0,204.0,0.0,72.0,9.0,39.0,26.0,1.0,1.0,0.0,0.0,2.0,1.0,27.0,116.0,116.0,193.0,256.0,0.0,339.0,5.0,77.0,127.0,0.0,291.0,1.0,25.0,1877.0,12.0,88.0,31.0,2395.0,34.0,33.0,71.0,3.0,11.0,2.0,9.0,3188.0,41,16,7,35.422222222222224,0.0689655172413793,1.7913520933424845,34.48275862068966,0.0,16.12216884008236,65.2,1.2354152367879203,0.7822784810126582,47.66355140186916,37.5,50.0,0.0,8.411214953271028,73.38709677419355,50.0,75.0,26.0,79.0,81.0,188.0,77.0,3.0,2.0,80000.0,0.0,73.0,67.0,79.0,80.0,84.0,82.0,79.0,63.0,84.0,65.0,0.0,52.0,76.0,75.0,66.0,79.0,82.0,58.0,73.0,54.0,76.0,78.0,78.0,49.0,66.0,42.0,53.0,50.0,49.0,10.0,14.0,8.0,14.0,15.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,50.0,45.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,864.0,13.0,6.0,4.0,9.0,8.0,2.0,0.0,90.0,443.0,85.0,97.0,0.0,13.0,39.0,11.0,4.0,0.0,0.0,8.0,4.0,5.0,0.0,4.0,7.0,7.0,40.0,68.0,0.0,464.0,16.0,25.0,49.0,2.0,300.0,1.0,57.0,1094.0,168.0,19.0,39.0,1598.0,54.0,42.0,11.0,3.0,14.0,1.0,2.0,2222.0,32,11,10,24.68888888888889,0.1282051282051282,1.5796579657965797,35.8974358974359,0.081008100810081,18.793879387938794,70.96370463078848,1.701170117011701,0.7897623400365631,53.2967032967033,31.57894736842105,20.0,0.0,7.142857142857142,67.72009029345372,58.82352941176471,57.89473684210527,34.0,80.0,80.0,175.0,77.0,4.0,4.0,50000.0,4.0,85.0,84.0,32.0,39.0,37.0,57.0,76.0,79.0,37.0,83.0,75.0,85.0,83.0,80.0,72.0,69.0,71.0,75.0,69.0,80.0,42.0,59.0,80.0,77.0,78.0,85.0,77.0,79.0,77.0,14.0,11.0,15.0,9.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,39.0,82.0,6.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,461.0,53.0,43.0,4.0,24.0,2.0,3.0,5.0,85.0,335.0,288.0,189.0,0.0,105.0,33.0,19.0,16.0,0.0,0.0,2.0,1.0,4.0,1.0,16.0,5.0,5.0,19.0,30.0,0.0,427.0,17.0,18.0,50.0,0.0,238.0,2.0,28.0,601.0,33.0,20.0,50.0,1186.0,90.0,98.0,19.0,6.0,14.0,5.0,35.0,2386.0,37,9,17,26.511111111111116,0.0,0.3457106274007682,33.33333333333333,0.1536491677336747,8.565941101152369,85.64993564993564,0.3841229193341869,0.825636192271442,61.206896551724135,60.215053763440864,0.0,0.0,16.810344827586206,62.0253164556962,62.11453744493392,85.91549295774648,26.0,75.0,79.0,186.0,82.0,5.0,2.0,40000.0,1.0,74.0,74.0,25.0,25.0,24.0,62.0,70.0,77.0,20.0,54.0,0.0,49.0,61.0,28.0,74.0,69.0,89.0,66.0,78.0,69.0,79.0,78.0,78.0,74.0,68.0,57.0,47.0,67.0,66.0,4.0,6.0,6.0,6.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,28.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,0.0,2.0,5.0,0.0,0.0,40.0,86.0,27.0,25.0,0.0,2.0,18.0,4.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,7.0,7.0,9.0,11.0,0.0,95.0,6.0,17.0,17.0,0.0,64.0,0.0,9.0,199.0,26.0,5.0,5.0,330.0,12.0,6.0,4.0,0.0,3.0,0.0,6.0,558.0,29,10,8,6.2,0.0,0.8064516129032258,60.0,0.9677419354838708,15.32258064516129,71.21212121212122,0.9677419354838708,0.7989949748743719,48.07692307692308,100.0,0.0,0.0,3.8461538461538463,74.4186046511628,81.81818181818183,80.0,29.0,81.0,81.0,188.0,83.0,3.0,3.0,18500.0,0.0,77.0,75.0,81.0,68.0,81.0,80.0,75.0,71.0,80.0,72.0,80.0,58.0,81.0,78.0,63.0,84.0,89.0,60.0,68.0,57.0,76.0,81.0,74.0,57.0,68.0,54.0,53.0,57.0,55.0,14.0,9.0,7.0,13.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,698.0,20.0,21.0,0.0,10.0,0.0,0.0,5.0,88.0,100.0,48.0,59.0,0.0,17.0,2.0,79.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,52.0,36.0,36.0,116.0,171.0,0.0,154.0,2.0,57.0,29.0,1.0,64.0,0.0,6.0,811.0,2.0,25.0,2.0,1065.0,5.0,10.0,22.0,4.0,1.0,2.0,0.0,1775.0,29,13,8,19.72222222222222,0.196078431372549,2.1661160924964604,41.17647058823529,0.4247286455875413,14.100991033506372,59.11330049261084,1.3591316658801322,0.6623376623376623,34.593023255813954,32.972972972972975,77.77777777777779,0.0,4.941860465116279,57.0957095709571,69.23076923076923,50.0,30.0,74.0,74.0,183.0,77.0,5.0,2.0,35000.0,2.0,75.0,68.0,75.0,74.0,75.0,74.0,75.0,60.0,72.0,69.0,0.0,53.0,77.0,72.0,65.0,69.0,74.0,66.0,62.0,66.0,76.0,77.0,68.0,37.0,57.0,56.0,45.0,41.0,40.0,15.0,11.0,9.0,14.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.0,69.0,193.0,93.0,2.0,1.0,19000.0,1.0,16.0,10.0,12.0,11.0,11.0,24.0,65.0,14.0,23.0,12.0,64.0,12.0,26.0,21.0,39.0,34.0,72.0,17.0,37.0,32.0,57.0,11.0,46.0,10.0,14.0,18.0,13.0,20.0,13.0,66.0,67.0,67.0,61.0,71.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,46.0,102.0,43.0,71.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1031.0,32.0,9.0,5.0,7.0,12.0,2.0,8.0,262.0,574.0,203.0,125.0,0.0,13.0,41.0,36.0,11.0,1.0,0.0,8.0,5.0,9.0,0.0,11.0,24.0,24.0,64.0,119.0,0.0,773.0,23.0,127.0,112.0,0.0,364.0,8.0,61.0,1424.0,186.0,40.0,109.0,2245.0,79.0,30.0,25.0,0.0,33.0,7.0,6.0,4057.0,54,17,9,45.077777777777776,0.0,0.0,0.0,0.0,11.866666666666667,70.77175697865353,0.2333333333333333,0.6286019210245464,76.47058823529412,90.0,0.0,66.66666666666666,5.88235294117647,43.790849673202615,47.302158273381295,0.0,29.0,80.0,80.0,177.0,72.0,5.0,4.0,31000.0,3.0,81.0,82.0,73.0,55.0,58.0,63.0,75.0,78.0,45.0,80.0,74.0,79.0,80.0,78.0,79.0,75.0,66.0,78.0,77.0,79.0,66.0,47.0,83.0,79.0,79.0,85.0,81.0,65.0,75.0,7.0,14.0,8.0,13.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,40.0,73.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,447.0,87.0,30.0,13.0,7.0,2.0,11.0,3.0,103.0,234.0,213.0,122.0,0.0,31.0,11.0,35.0,25.0,0.0,1.0,1.0,1.0,13.0,0.0,25.0,12.0,12.0,21.0,27.0,0.0,295.0,24.0,30.0,49.0,0.0,175.0,4.0,26.0,555.0,11.0,21.0,58.0,1012.0,85.0,31.0,11.0,2.0,25.0,3.0,14.0,2679.0,34,9,14,29.766666666666666,0.2241379310344827,1.948488241881299,43.103448275862064,0.4703247480403135,9.910414333706608,70.8498023715415,1.0414333706606944,0.8054054054054054,36.4179104477612,25.64102564102564,84.61538461538461,0.0,9.25373134328358,74.78632478632478,77.77777777777779,52.38095238095239,24.0,76.0,82.0,180.0,75.0,3.0,3.0,24000.0,2.0,75.0,77.0,28.0,14.0,17.0,60.0,74.0,77.0,22.0,59.0,57.0,36.0,66.0,42.0,79.0,72.0,81.0,62.0,79.0,66.0,73.0,72.0,77.0,79.0,66.0,54.0,42.0,77.0,65.0,14.0,11.0,10.0,15.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,9.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,338.0,10.0,3.0,2.0,8.0,2.0,1.0,1.0,70.0,133.0,52.0,57.0,0.0,14.0,2.0,7.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,13.0,13.0,41.0,54.0,0.0,97.0,3.0,20.0,47.0,0.0,99.0,1.0,12.0,402.0,4.0,27.0,12.0,544.0,9.0,20.0,18.0,0.0,4.0,0.0,0.0,716.0,28,9,9,7.955555555555556,0.1666666666666666,1.5083798882681565,33.33333333333333,0.0,12.192737430167597,82.16911764705883,2.5139664804469275,0.8407960199004975,52.293577981651374,23.07692307692308,33.33333333333333,0.0,12.844036697247708,74.43609022556392,75.92592592592592,66.66666666666666,26.0,76.0,78.0,168.0,62.0,3.0,3.0,80000.0,1.0,77.0,77.0,60.0,66.0,74.0,63.0,82.0,67.0,74.0,72.0,0.0,68.0,84.0,75.0,67.0,79.0,56.0,91.0,63.0,79.0,78.0,44.0,63.0,58.0,60.0,58.0,50.0,52.0,38.0,6.0,10.0,13.0,12.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,22.0,43.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,43.0,20.0,2.0,6.0,0.0,1.0,1.0,43.0,96.0,120.0,77.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,167.0,8.0,13.0,22.0,0.0,64.0,1.0,10.0,210.0,5.0,14.0,15.0,434.0,46.0,21.0,8.0,0.0,7.0,2.0,4.0,930.0,13,6,4,10.333333333333334,0.1333333333333333,1.4516129032258065,46.66666666666666,0.3870967741935484,16.161290322580644,61.52073732718893,2.032258064516129,0.7476190476190476,39.08629441624365,31.746031746031743,100.0,0.0,6.598984771573605,66.66666666666666,30.0,57.14285714285714,26.0,74.0,75.0,182.0,76.0,3.0,4.0,18000.0,2.0,76.0,77.0,43.0,32.0,40.0,51.0,72.0,75.0,31.0,69.0,72.0,68.0,70.0,62.0,88.0,61.0,67.0,71.0,81.0,80.0,69.0,58.0,70.0,66.0,66.0,62.0,55.0,70.0,55.0,7.0,7.0,8.0,8.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,57.0,68.0,172.0,65.0,1.0,2.0,1500.0,1.0,64.0,66.0,12.0,21.0,10.0,32.0,47.0,49.0,14.0,38.0,41.0,58.0,46.0,48.0,83.0,32.0,29.0,78.0,77.0,79.0,43.0,45.0,47.0,50.0,42.0,41.0,36.0,52.0,42.0,14.0,14.0,5.0,9.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,854.0,44.0,62.0,2.0,5.0,1.0,0.0,5.0,119.0,105.0,86.0,115.0,0.0,17.0,0.0,213.0,141.0,0.0,1.0,1.0,1.0,2.0,0.0,141.0,49.0,49.0,113.0,197.0,0.0,141.0,1.0,94.0,24.0,0.0,45.0,0.0,5.0,977.0,0.0,33.0,11.0,1359.0,6.0,22.0,26.0,3.0,7.0,3.0,0.0,2207.0,39,16,11,24.522222222222226,0.2,2.8301886792452837,60.0,0.2830188679245283,13.30188679245283,70.44025157232704,1.69811320754717,0.8155339805825242,34.88372093023256,37.5,100.0,0.0,30.23255813953488,76.27118644067797,33.33333333333333,100.0,24.0,75.0,80.0,184.0,80.0,3.0,2.0,45000.0,2.0,68.0,49.0,75.0,74.0,75.0,75.0,71.0,35.0,75.0,54.0,0.0,51.0,70.0,68.0,56.0,73.0,77.0,55.0,61.0,68.0,84.0,75.0,65.0,58.0,52.0,28.0,51.0,56.0,43.0,8.0,13.0,14.0,14.0,9.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,8.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,244.0,12.0,7.0,4.0,5.0,2.0,3.0,0.0,45.0,140.0,57.0,25.0,0.0,16.0,14.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,5.0,5.0,10.0,17.0,1.0,119.0,8.0,16.0,21.0,0.0,99.0,2.0,16.0,306.0,22.0,14.0,23.0,436.0,14.0,3.0,11.0,1.0,8.0,1.0,6.0,739.0,38,16,8,8.21111111111111,0.22,1.9329896907216493,46.0,0.0386597938144329,23.621134020618555,65.16533637400228,2.783505154639175,0.7747844827586207,48.13432835820896,30.55555555555556,18.75,0.0,11.194029850746269,69.3304535637149,61.29032258064516,86.27450980392157,27.0,71.0,71.0,180.0,76.0,4.0,3.0,16500.0,2.0,73.0,71.0,25.0,24.0,38.0,68.0,71.0,67.0,49.0,66.0,76.0,67.0,70.0,67.0,68.0,68.0,70.0,72.0,75.0,74.0,76.0,63.0,71.0,69.0,71.0,57.0,62.0,54.0,67.0,8.0,12.0,16.0,12.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,47.0,54.0,0.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1816.0,47.0,91.0,1.0,34.0,1.0,1.0,9.0,272.0,327.0,189.0,353.0,0.0,56.0,2.0,52.0,32.0,1.0,3.0,1.0,1.0,1.0,0.0,32.0,84.0,84.0,263.0,318.0,2.0,264.0,15.0,91.0,166.0,1.0,259.0,0.0,26.0,2011.0,2.0,152.0,27.0,2609.0,24.0,68.0,102.0,9.0,6.0,6.0,0.0,2914.0,36,17,4,32.37777777777778,0.1428571428571428,2.73121387283237,42.85714285714285,0.8453757225433526,16.1271676300578,63.20474777448071,2.2760115606936417,0.6533665835411472,43.05555555555556,45.78313253012048,71.42857142857143,0.0,13.88888888888889,55.28846153846154,41.66666666666667,88.88888888888889,28.0,80.0,81.0,187.0,76.0,4.0,2.0,45000.0,1.0,75.0,67.0,78.0,75.0,82.0,85.0,77.0,60.0,83.0,65.0,74.0,61.0,78.0,75.0,68.0,88.0,77.0,65.0,67.0,64.0,79.0,75.0,77.0,55.0,59.0,57.0,57.0,68.0,60.0,8.0,11.0,11.0,11.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,27.0,60.0,19.0,24.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,590.0,16.0,17.0,2.0,8.0,3.0,1.0,4.0,113.0,239.0,110.0,88.0,0.0,27.0,89.0,53.0,24.0,0.0,0.0,1.0,1.0,3.0,2.0,24.0,29.0,29.0,83.0,143.0,0.0,407.0,6.0,70.0,37.0,0.0,175.0,2.0,18.0,751.0,134.0,30.0,26.0,1399.0,31.0,14.0,25.0,4.0,11.0,5.0,7.0,2260.0,33,10,14,25.11111111111111,0.0714285714285714,1.2233009708737863,19.047619047619047,0.087378640776699,16.95145631067961,78.95117540687161,1.2233009708737863,0.818019093078759,56.1038961038961,67.02127659574468,0.0,0.0,10.38961038961039,75.14792899408283,72.80701754385966,63.63636363636363,23.0,71.0,79.0,182.0,70.0,2.0,2.0,20000.0,3.0,72.0,69.0,72.0,76.0,74.0,76.0,72.0,68.0,69.0,63.0,0.0,72.0,69.0,67.0,78.0,77.0,66.0,68.0,79.0,69.0,68.0,66.0,65.0,61.0,67.0,65.0,48.0,52.0,65.0,5.0,10.0,8.0,7.0,10.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,35.0,73.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,295.0,28.0,15.0,15.0,17.0,2.0,12.0,3.0,63.0,129.0,152.0,73.0,0.0,42.0,13.0,13.0,8.0,0.0,0.0,1.0,1.0,16.0,0.0,8.0,11.0,11.0,7.0,9.0,0.0,237.0,15.0,22.0,26.0,0.0,88.0,2.0,11.0,375.0,14.0,13.0,63.0,740.0,63.0,10.0,9.0,5.0,29.0,3.0,12.0,2091.0,41,18,4,23.23333333333333,0.2539682539682539,2.711621233859397,46.03174603174603,0.5164992826398852,10.200860832137732,67.97297297297298,0.430416068866571,0.7866666666666666,32.44444444444444,34.88372093023256,85.71428571428571,0.0,18.666666666666668,68.21705426356588,77.77777777777779,69.23076923076923,21.0,78.0,86.0,182.0,72.0,3.0,3.0,60000.0,0.0,76.0,80.0,40.0,30.0,35.0,57.0,73.0,81.0,25.0,58.0,69.0,42.0,68.0,38.0,83.0,70.0,83.0,78.0,84.0,74.0,75.0,76.0,84.0,81.0,60.0,67.0,43.0,65.0,72.0,7.0,13.0,8.0,10.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,50.0,111.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,440.0,35.0,28.0,2.0,9.0,14.0,1.0,2.0,144.0,191.0,177.0,139.0,0.0,28.0,99.0,21.0,14.0,0.0,0.0,6.0,5.0,3.0,1.0,19.0,22.0,22.0,24.0,59.0,0.0,507.0,12.0,50.0,82.0,0.0,128.0,2.0,32.0,606.0,182.0,39.0,80.0,1332.0,60.0,22.0,30.0,3.0,21.0,4.0,19.0,2246.0,36,14,11,24.95555555555556,0.0,15.0,50.0,0.0,22.5,80.0,0.0,0.8571428571428571,25.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,26.0,72.0,74.0,190.0,83.0,3.0,3.0,20000.0,2.0,77.0,80.0,19.0,21.0,24.0,56.0,73.0,67.0,24.0,61.0,0.0,67.0,66.0,58.0,78.0,78.0,83.0,55.0,90.0,68.0,65.0,57.0,85.0,67.0,70.0,67.0,73.0,66.0,69.0,7.0,15.0,7.0,8.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,7.0,12.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,367.0,23.0,12.0,0.0,6.0,0.0,0.0,0.0,70.0,88.0,57.0,62.0,0.0,11.0,7.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,23.0,62.0,91.0,0.0,131.0,2.0,49.0,19.0,0.0,57.0,0.0,5.0,449.0,11.0,28.0,1.0,713.0,19.0,15.0,21.0,2.0,0.0,4.0,1.0,1193.0,31,10,11,13.255555555555556,0.0,0.0754400670578373,0.0,0.0754400670578373,9.882648784576697,81.62692847124825,1.1316010058675607,0.8173719376391982,52.10084033613446,34.285714285714285,0.0,0.0,9.243697478991598,64.77272727272727,68.13186813186813,75.0,22.0,71.0,81.0,178.0,72.0,3.0,2.0,12500.0,2.0,65.0,65.0,73.0,70.0,73.0,72.0,68.0,49.0,73.0,52.0,63.0,64.0,69.0,64.0,76.0,73.0,69.0,74.0,72.0,61.0,76.0,63.0,47.0,31.0,35.0,60.0,36.0,50.0,29.0,14.0,6.0,10.0,8.0,13.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
