playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
26.0,89.0,92.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,225.0,783.0,1.0,4.0,0.0,2.0,0.0,0.0,15.0,345.0,132.0,3.0,7.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,121.0,394.0,369.0,0.0,38.0,1.0,40.0,0.0,1139.0,0.0,0.0,0.0,1555.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,3690.0,41,14,9,41.0,0.0735294117647058,2.3803967327887983,27.94117647058824,0.1400233372228704,17.992998833138856,76.96100403406544,3.0105017502917155,0.8062860808210391,56.11353711790393,45.83333333333333,8.333333333333332,10.91703056768559,69.55177743431221,66.92307692307692,72.81553398058253
28.0,83.0,83.0,4.0,16.0,21.0,5.0,8.0,0.0,26.0,0.0,11.0,163.0,20.0,25.0,8.0,7.0,0.0,7.0,1.0,31.0,86.0,62.0,62.0,19.0,5.0,6.0,4.0,0.0,0.0,8.0,4.0,1.0,23.0,28.0,119.0,9.0,2.0,20.0,53.0,3.0,224.0,6.0,12.0,28.0,366.0,19.0,20.0,11.0,2.0,10.0,0.0,5.0,718.0,10,4,3,7.977777777777778,0.0,0.6990291262135923,0.0,0.3495145631067961,21.49514563106796,72.35955056179775,1.7475728155339805,0.7808219178082192,57.831325301204814,72.72727272727273,0.0,16.867469879518072,75.32467532467533,52.0,76.47058823529412
28.0,73.0,73.0,2.0,45.0,20.0,17.0,20.0,0.0,7.0,5.0,74.0,726.0,25.0,25.0,0.0,11.0,0.0,0.0,6.0,126.0,85.0,70.0,85.0,22.0,0.0,79.0,41.0,0.0,0.0,0.0,47.0,69.0,88.0,174.0,192.0,3.0,95.0,28.0,38.0,3.0,880.0,0.0,38.0,8.0,1198.0,6.0,5.0,30.0,7.0,3.0,6.0,1.0,2202.0,34,10,8,24.466666666666665,0.0,0.1778656126482213,25.0,0.0,10.049407114624506,80.51724137931035,1.2895256916996047,0.7686375321336761,62.121212121212125,56.52173913043478,0.0,17.17171717171717,48.93617021276596,59.16230366492147,72.72727272727273
22.0,69.0,75.0,0.0,13.0,2.0,0.0,0.0,0.0,1.0,3.0,17.0,142.0,8.0,11.0,0.0,1.0,0.0,0.0,1.0,15.0,24.0,16.0,25.0,6.0,0.0,35.0,26.0,0.0,0.0,0.0,26.0,3.0,27.0,42.0,33.0,0.0,10.0,5.0,10.0,1.0,172.0,0.0,11.0,0.0,236.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,450.0,5,3,0,5.0,0.074074074074074,0.9954936501433838,44.44444444444444,0.0737402703809913,15.891028267103644,74.46682464454977,0.7374027038099139,0.7276381909547739,59.35828877005348,68.65671641791045,33.33333333333333,12.834224598930485,57.80141843971632,45.77777777777778,75.0
27.0,77.0,81.0,0.0,41.0,0.0,2.0,2.0,0.0,0.0,0.0,207.0,460.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,252.0,85.0,5.0,10.0,2.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,140.0,334.0,251.0,0.0,34.0,1.0,30.0,0.0,709.0,0.0,1.0,0.0,1001.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,2314.0,27,10,10,25.711111111111112,0.0,0.0,0.0,0.0,9.762316335350045,74.92507492507492,0.0388936905790838,0.6488011283497884,66.66666666666666,100.0,0.0,13.333333333333334,35.294117647058826,41.91616766467065,100.0
29.0,72.0,72.0,10.0,32.0,37.0,7.0,17.0,13.0,30.0,2.0,17.0,692.0,76.0,35.0,3.0,20.0,4.0,2.0,6.0,98.0,294.0,178.0,92.0,50.0,40.0,15.0,8.0,3.0,3.0,3.0,8.0,23.0,52.0,75.0,286.0,5.0,32.0,61.0,202.0,26.0,850.0,52.0,39.0,44.0,1182.0,40.0,14.0,30.0,1.0,17.0,3.0,11.0,2051.0,28,11,9,22.788888888888888,0.1428571428571428,0.3227459016393442,57.14285714285714,0.0922131147540983,18.90368852459016,75.68208778173191,0.8299180327868853,0.8012358393408857,49.81949458483754,52.85714285714286,0.0,8.303249097472925,72.76595744680851,58.5635359116022,71.73913043478261
25.0,70.0,73.0,4.0,10.0,12.0,8.0,16.0,5.0,13.0,1.0,5.0,108.0,16.0,5.0,1.0,5.0,0.0,1.0,0.0,17.0,60.0,51.0,33.0,11.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,79.0,1.0,9.0,7.0,40.0,7.0,139.0,17.0,4.0,19.0,261.0,14.0,16.0,3.0,2.0,9.0,0.0,2.0,510.0,30,10,10,5.666666666666667,0.0526315789473684,3.352941176470588,47.368421052631575,0.3529411764705882,13.941176470588234,69.73180076628353,2.8235294117647056,0.7769784172661871,39.285714285714285,23.809523809523807,100.0,13.095238095238097,66.66666666666666,100.0,75.0
24.0,71.0,75.0,4.0,12.0,12.0,5.0,7.0,0.0,0.0,4.0,18.0,167.0,7.0,20.0,0.0,6.0,0.0,0.0,4.0,53.0,41.0,32.0,59.0,9.0,0.0,50.0,23.0,0.0,0.0,0.0,23.0,33.0,34.0,78.0,80.0,0.0,44.0,9.0,15.0,2.0,240.0,0.0,27.0,7.0,406.0,4.0,7.0,19.0,1.0,0.0,1.0,0.0,822.0,24,8,10,9.133333333333333,0.0434782608695652,0.6815936779716826,34.78260869565217,0.0,9.423773460651958,88.93913043478261,1.5706289101086597,0.9144816458249294,48.07692307692308,35.714285714285715,0.0,18.58974358974359,80.62360801781738,84.95934959349594,64.70588235294117
23.0,69.0,74.0,0.0,3.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,22.0,11.0,10.0,1.0,1.0,0.0,1.0,0.0,5.0,16.0,23.0,14.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,2.0,0.0,3.0,5.0,0.0,38.0,0.0,0.0,5.0,66.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,107.0,19,7,5,1.1888888888888889,0.0,0.0,0.0,0.0,15.833333333333334,57.399103139013455,0.0,0.4112903225806452,50.0,0.0,0.0,0.0,22.22222222222222,37.410071942446045,0.0
28.0,77.0,77.0,2.0,8.0,19.0,7.0,15.0,20.0,13.0,6.0,18.0,388.0,10.0,17.0,0.0,4.0,2.0,0.0,5.0,53.0,167.0,43.0,54.0,10.0,35.0,47.0,21.0,0.0,0.0,0.0,21.0,10.0,70.0,134.0,260.0,2.0,36.0,15.0,106.0,23.0,504.0,93.0,11.0,6.0,912.0,12.0,20.0,9.0,4.0,2.0,1.0,1.0,1080.0,12,3,4,12.0,0.0344827586206896,0.9793621013133208,20.689655172413797,0.0675422138836773,10.637898686679174,87.75272161741835,0.4727954971857411,0.8858407079646018,66.44295302013423,79.11392405063292,0.0,11.74496644295302,81.26315789473684,78.00687285223368,67.3913043478261
24.0,73.0,78.0,6.0,15.0,6.0,24.0,34.0,3.0,17.0,0.0,13.0,164.0,16.0,10.0,0.0,5.0,0.0,0.0,0.0,31.0,74.0,61.0,68.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,16.0,29.0,112.0,1.0,10.0,20.0,42.0,5.0,210.0,19.0,16.0,14.0,378.0,11.0,21.0,15.0,4.0,4.0,2.0,0.0,575.0,23,9,7,6.388888888888889,0.1764705882352941,0.5784499054820416,29.411764705882355,0.0340264650283553,9.697542533081286,88.42404549147035,1.2930056710775046,0.8742718446601941,67.77408637873754,67.16417910447761,100.0,13.621262458471762,62.01298701298701,70.86776859504133,72.6027397260274
27.0,82.0,83.0,11.0,21.0,32.0,21.0,32.0,2.0,11.0,7.0,179.0,1097.0,34.0,67.0,0.0,7.0,3.0,0.0,9.0,143.0,387.0,125.0,171.0,38.0,6.0,131.0,90.0,3.0,0.0,0.0,90.0,48.0,175.0,308.0,326.0,3.0,70.0,70.0,196.0,6.0,1367.0,9.0,46.0,47.0,1792.0,19.0,40.0,35.0,9.0,10.0,2.0,0.0,2175.0,38,16,7,24.166666666666668,0.2857142857142857,0.2753496503496503,42.85714285714285,0.0393356643356643,10.738636363636363,84.765625,2.08479020979021,0.8407923697725606,66.40316205533597,61.6822429906542,100.0,11.067193675889328,40.35087719298245,68.87608069164266,82.97872340425532
29.0,73.0,73.0,1.0,38.0,44.0,2.0,3.0,8.0,6.0,5.0,60.0,1241.0,28.0,37.0,0.0,25.0,1.0,0.0,11.0,163.0,254.0,94.0,95.0,37.0,20.0,59.0,29.0,0.0,0.0,0.0,29.0,41.0,131.0,216.0,279.0,6.0,113.0,44.0,188.0,15.0,1431.0,40.0,41.0,8.0,1934.0,11.0,16.0,25.0,7.0,1.0,5.0,2.0,2473.0,32,12,6,27.47777777777777,0.0,0.2911443590780428,12.5,0.0727860897695107,10.153659522846745,85.57394002068253,0.5822887181560857,0.86722571628232,50.264550264550266,56.92307692307692,0.0,19.576719576719576,74.01574803149606,60.64814814814815,60.97560975609756
43.0,75.0,75.0,1.0,28.0,21.0,0.0,0.0,0.0,1.0,1.0,115.0,735.0,22.0,34.0,0.0,9.0,1.0,0.0,1.0,135.0,134.0,48.0,58.0,15.0,3.0,88.0,55.0,1.0,1.0,0.0,55.0,37.0,181.0,277.0,190.0,0.0,100.0,35.0,69.0,1.0,908.0,4.0,13.0,8.0,1143.0,9.0,12.0,9.0,3.0,2.0,3.0,0.0,1843.0,27,9,11,20.47777777777777,0.0,0.3906673901247965,25.0,0.0,9.278350515463918,83.37707786526684,0.5860010851871947,0.8094713656387665,54.71698113207547,60.71428571428571,0.0,14.150943396226417,51.49253731343284,65.34296028880865,69.23076923076923
29.0,71.0,71.0,2.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,27.0,378.0,19.0,36.0,1.0,2.0,0.0,0.0,0.0,39.0,61.0,34.0,55.0,10.0,0.0,37.0,26.0,0.0,0.0,1.0,29.0,32.0,69.0,109.0,98.0,0.0,26.0,13.0,39.0,1.0,457.0,0.0,11.0,4.0,577.0,2.0,8.0,5.0,1.0,2.0,2.0,1.0,1012.0,17,6,3,11.244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,80.0,80.0,6.0,10.0,7.0,3.0,9.0,0.0,13.0,0.0,5.0,149.0,57.0,43.0,7.0,1.0,1.0,6.0,2.0,21.0,128.0,92.0,61.0,25.0,5.0,12.0,10.0,1.0,1.0,9.0,10.0,4.0,5.0,9.0,144.0,6.0,2.0,13.0,64.0,10.0,232.0,6.0,4.0,39.0,381.0,32.0,11.0,4.0,1.0,18.0,1.0,12.0,873.0,38,16,5,9.7,0.0,0.2115158636897767,50.0,0.0,13.854289071680377,75.74074074074075,0.3172737955346651,0.8166666666666667,48.10126582278481,40.0,0.0,12.658227848101266,70.3125,51.35135135135135,58.82352941176471
25.0,78.0,82.0,2.0,21.0,59.0,42.0,62.0,5.0,40.0,4.0,40.0,932.0,23.0,22.0,3.0,14.0,8.0,1.0,3.0,124.0,366.0,124.0,145.0,21.0,15.0,13.0,6.0,7.0,7.0,4.0,6.0,16.0,72.0,94.0,343.0,10.0,52.0,62.0,257.0,35.0,1143.0,24.0,35.0,41.0,1527.0,39.0,46.0,30.0,4.0,13.0,0.0,1.0,2083.0,30,12,7,23.14444444444445,0.0,1.151113216485078,25.925925925925924,0.255802936996684,14.751302700142112,80.74568725653867,1.0232117479867362,0.8853211009174312,59.71223021582733,67.0103092783505,0.0,8.633093525179856,79.92700729927007,70.23809523809523,68.42105263157895
25.0,68.0,74.0,7.0,23.0,25.0,2.0,13.0,6.0,25.0,1.0,10.0,219.0,47.0,17.0,5.0,2.0,3.0,4.0,3.0,31.0,116.0,99.0,45.0,12.0,13.0,2.0,0.0,3.0,3.0,5.0,0.0,11.0,14.0,20.0,177.0,3.0,7.0,21.0,68.0,11.0,299.0,25.0,13.0,30.0,505.0,39.0,17.0,10.0,2.0,15.0,1.0,8.0,1284.0,27,9,8,14.266666666666667,0.1428571428571428,1.2462908011869438,21.428571428571427,0.1780415430267062,14.599406528189911,76.5379113018598,2.7596439169139466,0.7878787878787878,57.98816568047337,65.85365853658537,100.0,10.650887573964498,64.4927536231884,70.0,60.0
27.0,81.0,84.0,0.0,38.0,0.0,2.0,2.0,0.0,0.0,0.0,323.0,731.0,0.0,6.0,0.0,1.0,0.0,0.0,14.0,297.0,49.0,1.0,12.0,1.0,0.0,23.0,2.0,0.0,0.0,0.0,2.0,1.0,130.0,279.0,244.0,0.0,30.0,0.0,18.0,1.0,965.0,0.0,1.0,0.0,1377.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,3420.0,38,18,3,38.0,0.0,3.333333333333333,25.0,0.0,11.666666666666668,84.0909090909091,1.6666666666666667,0.9,52.17391304347826,0.0,0.0,17.391304347826086,91.66666666666666,80.0,100.0
25.0,74.0,79.0,1.0,22.0,7.0,1.0,3.0,0.0,1.0,2.0,58.0,521.0,22.0,49.0,0.0,7.0,0.0,0.0,4.0,94.0,91.0,39.0,77.0,13.0,0.0,90.0,38.0,0.0,0.0,0.0,38.0,39.0,88.0,194.0,194.0,0.0,65.0,29.0,34.0,3.0,698.0,1.0,20.0,9.0,920.0,8.0,7.0,13.0,1.0,3.0,3.0,2.0,1351.0,17,9,2,15.011111111111113,0.0,0.5995558845299778,33.33333333333333,0.1332346410066617,12.923760177646187,78.91304347826087,0.466321243523316,0.7464183381088825,66.37931034482759,69.01408450704226,0.0,11.20689655172414,37.362637362637365,45.36082474226804,65.0
21.0,78.0,83.0,26.0,44.0,87.0,38.0,92.0,36.0,57.0,3.0,61.0,765.0,22.0,15.0,14.0,37.0,7.0,13.0,3.0,159.0,540.0,227.0,211.0,56.0,26.0,15.0,7.0,10.0,8.0,15.0,7.0,33.0,39.0,90.0,624.0,17.0,56.0,86.0,340.0,49.0,1055.0,171.0,54.0,95.0,1854.0,74.0,106.0,42.0,13.0,35.0,3.0,12.0,2682.0,32,9,10,29.8,0.1707317073170731,2.6451612903225805,26.82926829268293,0.9032258064516128,14.516129032258064,70.19867549668875,0.9032258064516128,0.8501070663811563,38.59649122807017,27.77777777777778,62.5,3.508771929824561,79.43548387096774,57.14285714285714,93.33333333333331
27.0,76.0,80.0,2.0,9.0,0.0,2.0,6.0,4.0,7.0,1.0,2.0,127.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,63.0,20.0,9.0,7.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,13.0,57.0,1.0,4.0,12.0,44.0,4.0,154.0,10.0,4.0,6.0,208.0,8.0,3.0,3.0,1.0,2.0,1.0,1.0,371.0,5,2,0,4.122222222222222,0.1142857142857142,1.1521580102414046,42.85714285714285,0.0329188002926115,12.574981711777616,85.14196810579541,1.7776152158010243,0.8642400393507133,59.383033419023135,50.0,50.0,11.825192802056556,75.1937984496124,73.31189710610933,82.0
24.0,64.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,83.33333333333334,0.0,1.0,50.0,0.0,0.0,25.0,0.0,0.0,100.0
25.0,75.0,80.0,3.0,33.0,28.0,3.0,6.0,0.0,9.0,8.0,154.0,1311.0,37.0,65.0,0.0,11.0,1.0,0.0,9.0,132.0,261.0,95.0,140.0,24.0,1.0,162.0,84.0,1.0,0.0,0.0,84.0,62.0,317.0,476.0,305.0,1.0,79.0,52.0,140.0,7.0,1589.0,6.0,47.0,16.0,1984.0,9.0,29.0,35.0,8.0,7.0,2.0,2.0,2571.0,39,15,7,28.566666666666663,0.081081081081081,1.8624161073825505,16.216216216216218,0.0,12.231543624161072,79.59697732997482,2.5167785234899327,0.8201970443349754,52.59259259259259,50.0,50.0,12.22222222222222,74.3859649122807,68.62745098039215,70.0
25.0,79.0,83.0,0.0,16.0,6.0,10.0,12.0,0.0,0.0,1.0,29.0,626.0,14.0,22.0,1.0,3.0,0.0,1.0,0.0,72.0,47.0,30.0,59.0,12.0,1.0,32.0,20.0,0.0,0.0,1.0,20.0,14.0,118.0,134.0,52.0,0.0,48.0,24.0,33.0,2.0,673.0,1.0,15.0,1.0,794.0,1.0,12.0,9.0,1.0,1.0,1.0,0.0,846.0,40,16,8,9.4,0.0909090909090909,1.5317173800928314,30.303030303030305,0.0,16.895306859205775,75.23809523809524,0.9747292418772564,0.8148148148148148,51.51515151515152,41.07142857142857,0.0,10.303030303030305,71.25890736342043,67.85714285714286,84.0909090909091
27.0,79.0,80.0,4.0,29.0,9.0,5.0,11.0,0.0,9.0,0.0,12.0,372.0,66.0,80.0,9.0,4.0,4.0,9.0,3.0,23.0,177.0,98.0,100.0,17.0,3.0,19.0,17.0,2.0,1.0,9.0,19.0,4.0,27.0,34.0,175.0,1.0,2.0,20.0,102.0,17.0,501.0,4.0,5.0,49.0,659.0,22.0,12.0,2.0,0.0,19.0,2.0,15.0,1748.0,32,14,6,19.42222222222222,0.0454545454545454,1.0117526826775678,18.181818181818183,0.0,13.060807358201329,79.47976878612717,1.5636177823198774,0.7801287948482061,52.66666666666666,57.84313725490197,0.0,9.666666666666666,58.80281690140845,59.77011494252874,72.41379310344827
21.0,80.0,85.0,11.0,18.0,14.0,44.0,61.0,3.0,24.0,3.0,34.0,352.0,23.0,29.0,1.0,6.0,0.0,1.0,0.0,67.0,178.0,82.0,99.0,11.0,7.0,1.0,0.0,2.0,2.0,2.0,0.0,10.0,18.0,30.0,176.0,5.0,30.0,32.0,121.0,16.0,446.0,21.0,15.0,39.0,684.0,8.0,12.0,10.0,1.0,14.0,1.0,6.0,1032.0,18,5,6,11.466666666666669,0.0,1.4336283185840708,11.11111111111111,0.1592920353982301,23.097345132743364,64.72019464720195,2.5486725663716814,0.6987951807228916,51.35135135135135,43.333333333333336,0.0,8.108108108108109,58.730158730158735,50.0,62.5
23.0,73.0,81.0,2.0,23.0,0.0,11.0,20.0,1.0,30.0,3.0,116.0,1081.0,20.0,38.0,0.0,0.0,4.0,0.0,7.0,167.0,218.0,125.0,151.0,55.0,4.0,28.0,24.0,2.0,2.0,1.0,43.0,73.0,117.0,168.0,295.0,3.0,49.0,115.0,132.0,16.0,1264.0,8.0,78.0,19.0,1635.0,24.0,24.0,57.0,3.0,5.0,2.0,3.0,2226.0,32,13,13,24.73333333333333,0.0,0.0,0.0,0.0,9.4,86.64772727272727,1.2,0.8857142857142857,74.35897435897436,100.0,0.0,15.384615384615383,68.42105263157895,72.72727272727273,66.66666666666666
26.0,79.0,80.0,8.0,24.0,33.0,40.0,79.0,8.0,29.0,5.0,10.0,506.0,25.0,9.0,3.0,17.0,5.0,3.0,0.0,87.0,257.0,136.0,126.0,23.0,19.0,3.0,1.0,2.0,2.0,3.0,1.0,13.0,16.0,25.0,241.0,11.0,24.0,52.0,203.0,19.0,593.0,28.0,41.0,25.0,973.0,58.0,36.0,26.0,3.0,10.0,3.0,5.0,1561.0,25,10,4,17.344444444444445,0.12,1.441383728379244,40.0,0.2882767456758488,13.894939141575913,75.23124357656732,2.0755925688661114,0.8532883642495784,48.09160305343512,26.47058823529412,37.5,8.778625954198473,78.98832684824903,64.0,63.41463414634146
28.0,66.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,18.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,14,4,5,0.3222222222222222,0.0285714285714285,3.435114503816794,42.85714285714285,0.588876772082879,15.310796074154856,75.625,0.3925845147219193,0.8172268907563025,42.85714285714285,47.368421052631575,100.0,15.384615384615383,68.13186813186813,76.92307692307693,86.36363636363636
24.0,75.0,80.0,3.0,8.0,0.0,3.0,17.0,1.0,24.0,0.0,1.0,126.0,38.0,41.0,0.0,0.0,0.0,0.0,0.0,16.0,89.0,96.0,70.0,20.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,4.0,8.0,120.0,5.0,1.0,10.0,51.0,6.0,184.0,3.0,12.0,18.0,306.0,18.0,14.0,10.0,0.0,9.0,0.0,7.0,715.0,37,16,7,7.944444444444445,0.1555555555555555,1.851851851851852,26.666666666666668,0.2880658436213991,18.76543209876543,70.07874015748031,1.851851851851852,0.8041543026706232,42.738589211618255,37.5,33.33333333333333,5.809128630705394,72.45119305856834,58.730158730158735,82.6086956521739
21.0,64.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,11.0,0.0,6.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135.0,31,8,13,1.5,0.0,0.0,0.0,0.0,7.333333333333333,81.03448275862068,0.6666666666666666,0.717948717948718,100.0,100.0,0.0,0.0,50.0,25.0,0.0
21.0,70.0,81.0,2.0,26.0,7.0,20.0,29.0,6.0,24.0,4.0,36.0,462.0,11.0,15.0,0.0,4.0,1.0,0.0,0.0,28.0,162.0,73.0,74.0,10.0,9.0,4.0,0.0,2.0,1.0,1.0,0.0,9.0,51.0,73.0,174.0,3.0,8.0,17.0,110.0,13.0,562.0,31.0,25.0,23.0,750.0,11.0,16.0,13.0,3.0,8.0,2.0,0.0,903.0,24,12,0,10.033333333333331,0.1875,1.0867924528301889,34.375,0.1018867924528302,10.29056603773585,85.0,0.9169811320754716,0.8746973365617433,51.97132616487456,47.61904761904761,50.0,16.845878136200717,74.21875,75.68627450980392,77.21518987341773
32.0,72.0,72.0,2.0,22.0,28.0,5.0,5.0,1.0,5.0,1.0,49.0,925.0,20.0,22.0,0.0,18.0,0.0,0.0,4.0,107.0,194.0,74.0,90.0,27.0,3.0,16.0,8.0,0.0,0.0,0.0,8.0,47.0,89.0,126.0,178.0,7.0,53.0,47.0,117.0,7.0,1078.0,4.0,46.0,5.0,1303.0,14.0,17.0,26.0,4.0,1.0,4.0,1.0,1686.0,24,12,4,18.73333333333333,0.0,0.2669039145907473,20.0,0.0533807829181494,9.501779359430603,86.33921719109748,0.9074733096085408,0.8580705009276438,54.87804878048781,52.38095238095239,0.0,16.463414634146343,60.30927835051546,70.63492063492063,56.52173913043478
22.0,77.0,85.0,5.0,8.0,10.0,22.0,47.0,7.0,23.0,1.0,25.0,323.0,38.0,9.0,1.0,11.0,7.0,1.0,0.0,47.0,172.0,124.0,69.0,21.0,11.0,5.0,1.0,7.0,4.0,1.0,1.0,16.0,16.0,31.0,186.0,3.0,17.0,27.0,119.0,21.0,410.0,31.0,19.0,20.0,635.0,19.0,21.0,14.0,1.0,7.0,0.0,4.0,904.0,34,14,9,10.044444444444444,0.0,0.6140350877192983,7.142857142857142,0.0,8.859649122807017,87.30358265241986,0.6578947368421052,0.875186846038864,57.99999999999999,54.761904761904766,0.0,12.666666666666668,60.86956521739131,71.67381974248927,71.7948717948718
24.0,75.0,82.0,11.0,36.0,26.0,23.0,31.0,12.0,18.0,2.0,54.0,930.0,29.0,25.0,4.0,16.0,1.0,4.0,10.0,127.0,238.0,129.0,106.0,37.0,15.0,37.0,17.0,1.0,0.0,4.0,17.0,29.0,85.0,130.0,300.0,16.0,56.0,55.0,158.0,24.0,1102.0,61.0,29.0,43.0,1509.0,42.0,30.0,20.0,7.0,16.0,5.0,0.0,2375.0,32,12,6,26.38888888888889,0.0930232558139534,1.6294736842105262,37.2093023255814,0.0,11.36842105263158,80.11928429423459,1.136842105263158,0.8439201451905626,45.1063829787234,46.2962962962963,80.0,15.74468085106383,66.38655462184873,65.38461538461539,68.96551724137932
26.0,75.0,77.0,4.0,8.0,22.0,17.0,32.0,1.0,23.0,0.0,8.0,222.0,39.0,35.0,0.0,9.0,6.0,0.0,1.0,17.0,144.0,105.0,89.0,16.0,6.0,13.0,9.0,3.0,3.0,1.0,9.0,8.0,20.0,38.0,177.0,3.0,3.0,11.0,90.0,13.0,312.0,10.0,29.0,18.0,525.0,26.0,8.0,24.0,3.0,9.0,1.0,7.0,769.0,28,14,3,8.544444444444444,0.3333333333333333,0.356906807666887,50.0,0.0,9.755452742894912,87.83382789317507,1.0112359550561798,0.8664259927797834,60.3448275862069,60.57692307692307,0.0,10.919540229885058,44.31818181818182,66.52173913043478,73.91304347826086
25.0,72.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.7317073170731707,9.090909090909092,0.0,9.51219512195122,80.41095890410959,0.6651884700665188,0.8154981549815498,45.19774011299435,53.84615384615385,0.0,8.47457627118644,62.87878787878788,62.5,80.76923076923077
28.0,80.0,80.0,7.0,12.0,3.0,9.0,16.0,0.0,22.0,0.0,1.0,143.0,34.0,24.0,2.0,4.0,1.0,2.0,0.0,23.0,87.0,72.0,48.0,11.0,1.0,8.0,8.0,0.0,0.0,2.0,10.0,3.0,3.0,6.0,129.0,6.0,2.0,15.0,47.0,7.0,212.0,1.0,4.0,21.0,338.0,27.0,12.0,3.0,1.0,5.0,0.0,2.0,690.0,18,5,6,7.666666666666667,0.081081081081081,1.0878797778503757,29.72972972972973,0.0,11.261025808559294,84.60610932475883,2.0581509310682784,0.8720483250961011,58.82352941176471,64.95726495726495,40.0,11.580882352941178,80.0,78.3882783882784,81.81818181818183
